settlement_id,payment_id,discrepancy_reason,discrepancy_amount,is_true_discrepancy
SET0058,PAY00870,MINOR_FEE_VARIANCE,0.33,True
SET0059,PAY00871,REFUND_MISMATCH_PARTIAL,375.0,True
SET0059,PAY00872,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0059,PAY00873,CLEAN,0.0,False
SET0059,PAY00874,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0059,PAY00875,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0059,PAY00876,DELAYED_SETTLEMENT,1473.45,True
SET0059,PAY00877,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0059,PAY00878,DELAYED_SETTLEMENT,497.05,True
SET0059,PAY00879,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0059,PAY00880,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0059,PAY00881,MISSING_TRANSACTION,736.73,True
SET0059,PAY00882,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0059,PAY00883,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0059,PAY00884,REFUND_MISMATCH_FULL,9787.6,True
SET0059,PAY00885,MISSING_TRANSACTION,958.7,True
SET0060,PAY00886,CLEAN,0.0,False
SET0060,PAY00887,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0060,PAY00888,CLEAN,0.0,False
SET0060,PAY00889,CLEAN,0.0,False
SET0060,PAY00890,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0060,PAY00891,CLEAN,0.0,False
SET0060,PAY00892,REFUND_MISMATCH_FULL,9941.0,True
SET0060,PAY00893,REFUND_MISMATCH_PARTIAL,375.0,True
SET0060,PAY00894,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0060,PAY00895,MINOR_FEE_VARIANCE,0.46,True
SET0060,PAY00896,FEE_TAX_MISMATCH,8.85,True
SET0060,PAY00897,REFUND_MISMATCH_FULL,4970.5,True
SET0060,PAY00898,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0060,PAY00899,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0060,PAY00900,FEE_TAX_MISMATCH,398.25,True
SET0061,PAY00901,MINOR_FEE_VARIANCE,0.37,True
SET0061,PAY00902,MINOR_FEE_VARIANCE,0.32,True
SET0061,PAY00903,CLEAN,0.0,False
SET0061,PAY00904,FEE_TAX_MISMATCH,22.12,True
SET0061,PAY00905,MISSING_TRANSACTION,4970.5,True
SET0061,PAY00906,REFUND_MISMATCH_FULL,976.4,True
SET0061,PAY00907,DELAYED_SETTLEMENT,14911.5,True
SET0061,PAY00908,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0061,PAY00909,DELAYED_SETTLEMENT,9941.0,True
SET0061,PAY00910,CLEAN,0.0,False
SET0061,PAY00911,REFUND_MISMATCH_PARTIAL,375.0,True
SET0061,PAY00912,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0061,PAY00913,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0061,PAY00914,DELAYED_SETTLEMENT,978.76,True
SET0061,PAY00915,FEE_TAX_MISMATCH,8.85,True
SET0062,PAY00916,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0062,PAY00917,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0062,PAY00918,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0062,PAY00919,CLEAN,0.0,False
SET0062,PAY00920,DELAYED_SETTLEMENT,2485.25,True
SET0062,PAY00921,CLEAN,0.0,False
SET0062,PAY00922,DELAYED_SETTLEMENT,1964.6,True
SET0062,PAY00923,FEE_TAX_MISMATCH,29.5,True
SET0062,PAY00924,CLEAN,0.0,False
SET0062,PAY00925,MISSING_TRANSACTION,497.05,True
SET0062,PAY00926,MISSING_TRANSACTION,976.4,True
SET0062,PAY00927,REFUND_MISMATCH_PARTIAL,250.0,True
SET0062,PAY00928,MINOR_FEE_VARIANCE,0.46,True
SET0062,PAY00929,CLEAN,0.0,False
SET0062,PAY00930,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0063,PAY00931,CLEAN,0.0,False
SET0063,PAY00932,CLEAN,0.0,False
SET0063,PAY00933,CLEAN,0.0,False
SET0063,PAY00934,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0063,PAY00935,MISSING_TRANSACTION,732.3,True
SET0063,PAY00936,REFUND_MISMATCH_FULL,489.38,True
SET0063,PAY00937,CLEAN,0.0,False
SET0063,PAY00938,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0063,PAY00939,REFUND_MISMATCH_FULL,1464.6,True
SET0063,PAY00940,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0063,PAY00941,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0063,PAY00942,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0063,PAY00943,DELAYED_SETTLEMENT,1988.2,True
SET0063,PAY00944,CLEAN,0.0,False
SET0063,PAY00945,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0064,PAY00946,CLEAN,0.0,False
SET0064,PAY00947,CLEAN,0.0,False
SET0064,PAY00948,CLEAN,0.0,False
SET0064,PAY00949,FEE_TAX_MISMATCH,132.75,True
SET0064,PAY00950,CLEAN,0.0,False
SET0064,PAY00951,MISSING_TRANSACTION,2446.9,True
SET0064,PAY00952,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0064,PAY00953,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0064,PAY00954,CLEAN,0.0,False
SET0064,PAY00955,MINOR_FEE_VARIANCE,0.3,True
SET0064,PAY00956,CLEAN,0.0,False
SET0064,PAY00957,FEE_TAX_MISMATCH,22.12,True
SET0064,PAY00958,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0064,PAY00959,MINOR_FEE_VARIANCE,0.36,True
SET0064,PAY00960,CLEAN,0.0,False
SET0065,PAY00961,CLEAN,0.0,False
SET0065,PAY00962,CLEAN,0.0,False
SET0065,PAY00963,CLEAN,0.0,False
SET0065,PAY00964,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0065,PAY00965,CLEAN,0.0,False
SET0065,PAY00966,CLEAN,0.0,False
SET0065,PAY00967,CLEAN,0.0,False
SET0065,PAY00968,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0065,PAY00969,MISSING_TRANSACTION,1917.4,True
SET0065,PAY00970,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0065,PAY00971,CLEAN,0.0,False
SET0065,PAY00972,MINOR_FEE_VARIANCE,0.37,True
SET0065,PAY00973,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0065,PAY00974,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0065,PAY00975,MINOR_FEE_VARIANCE,0.44,True
SET0066,PAY00976,REFUND_MISMATCH_FULL,2441.0,True
SET0066,PAY00977,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0066,PAY00978,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0066,PAY00979,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0066,PAY00980,REFUND_MISMATCH_FULL,4970.5,True
SET0066,PAY00981,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0066,PAY00982,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0066,PAY00983,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0066,PAY00984,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0066,PAY00985,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0066,PAY00986,MINOR_FEE_VARIANCE,0.36,True
SET0066,PAY00987,MISSING_TRANSACTION,994.1,True
SET0066,PAY00988,MISSING_TRANSACTION,994.1,True
SET0066,PAY00989,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0066,PAY00990,DELAYED_SETTLEMENT,491.15,True
SET0067,PAY00991,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0067,PAY00992,CLEAN,0.0,False
SET0067,PAY00993,CLEAN,0.0,False
SET0067,PAY00994,CLEAN,0.0,False
SET0067,PAY00995,MISSING_TRANSACTION,982.3,True
SET0067,PAY00996,DELAYED_SETTLEMENT,491.15,True
SET0067,PAY00997,CLEAN,0.0,False
SET0067,PAY00998,FEE_TAX_MISMATCH,35.4,True
SET0067,PAY00999,FEE_TAX_MISMATCH,41.3,True
SET0067,PAY01000,REFUND_MISMATCH_FULL,994.1,True
SET0067,PAY01001,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0067,PAY01002,DELAYED_SETTLEMENT,9787.6,True
SET0067,PAY01003,CLEAN,0.0,False
SET0067,PAY01004,DELAYED_SETTLEMENT,994.1,True
SET0067,PAY01005,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0068,PAY01006,FEE_TAX_MISMATCH,26.55,True
SET0068,PAY01007,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0068,PAY01008,REFUND_MISMATCH_FULL,2485.25,True
SET0068,PAY01009,FEE_TAX_MISMATCH,5.9,True
SET0068,PAY01010,MISSING_TRANSACTION,4911.5,True
SET0068,PAY01011,CLEAN,0.0,False
SET0068,PAY01012,CLEAN,0.0,False
SET0068,PAY01013,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0068,PAY01014,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0068,PAY01015,REFUND_MISMATCH_PARTIAL,7500.0,True
SET0068,PAY01016,FEE_TAX_MISMATCH,8.85,True
SET0068,PAY01017,MISSING_TRANSACTION,9941.0,True
SET0068,PAY01018,CLEAN,0.0,False
SET0068,PAY01019,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0068,PAY01020,REFUND_MISMATCH_PARTIAL,3750.0,True
SET0069,PAY01021,DELAYED_SETTLEMENT,9764.0,True
SET0069,PAY01022,FEE_TAX_MISMATCH,44.25,True
SET0069,PAY01023,CLEAN,0.0,False
SET0069,PAY01024,MINOR_FEE_VARIANCE,0.39,True
SET0069,PAY01025,REFUND_MISMATCH_PARTIAL,600.0,True
SET0069,PAY01026,MISSING_TRANSACTION,732.3,True
SET0069,PAY01027,DELAYED_SETTLEMENT,479.35,True
SET0069,PAY01028,FEE_TAX_MISMATCH,47.79,True
SET0069,PAY01029,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0069,PAY01030,REFUND_MISMATCH_PARTIAL,375.0,True
SET0069,PAY01031,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0069,PAY01032,FEE_TAX_MISMATCH,6.65,True
SET0069,PAY01033,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0069,PAY01034,CLEAN,0.0,False
SET0069,PAY01035,REFUND_MISMATCH_PARTIAL,250.0,True
SET0070,PAY01036,CLEAN,0.0,False
SET0070,PAY01037,MISSING_TRANSACTION,982.3,True
SET0070,PAY01038,DELAYED_SETTLEMENT,1473.45,True
SET0070,PAY01039,CLEAN,0.0,False
SET0070,PAY01040,REFUND_MISMATCH_PARTIAL,500.0,True
SET0070,PAY01041,REFUND_MISMATCH_PARTIAL,6000.0,True
SET0070,PAY01042,CLEAN,0.0,False
SET0070,PAY01043,CLEAN,0.0,False
SET0070,PAY01044,REFUND_MISMATCH_PARTIAL,800.0,True
SET0070,PAY01045,CLEAN,0.0,False
SET0070,PAY01046,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0070,PAY01047,CLEAN,0.0,False
SET0070,PAY01048,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0070,PAY01049,REFUND_MISMATCH_FULL,14681.4,True
SET0070,PAY01050,DELAYED_SETTLEMENT,994.1,True
SET0071,PAY01051,DELAYED_SETTLEMENT,2485.25,True
SET0071,PAY01052,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0071,PAY01053,CLEAN,0.0,False
SET0071,PAY01054,CLEAN,0.0,False
SET0071,PAY01055,REFUND_MISMATCH_FULL,1491.15,True
SET0071,PAY01056,CLEAN,0.0,False
SET0071,PAY01057,CLEAN,0.0,False
SET0071,PAY01058,CLEAN,0.0,False
SET0071,PAY01059,MISSING_TRANSACTION,14911.5,True
SET0071,PAY01060,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0071,PAY01061,CLEAN,0.0,False
SET0071,PAY01062,MINOR_FEE_VARIANCE,0.37,True
SET0071,PAY01063,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0071,PAY01064,REFUND_MISMATCH_PARTIAL,375.0,True
SET0071,PAY01065,CLEAN,0.0,False
SET0072,PAY01066,CLEAN,0.0,False
SET0072,PAY01067,CLEAN,0.0,False
SET0072,PAY01068,CLEAN,0.0,False
SET0072,PAY01069,CLEAN,0.0,False
SET0072,PAY01070,CLEAN,0.0,False
SET0072,PAY01071,MISSING_TRANSACTION,1464.6,True
SET0072,PAY01072,CLEAN,0.0,False
SET0072,PAY01073,CLEAN,0.0,False
SET0072,PAY01074,CLEAN,0.0,False
SET0072,PAY01075,CLEAN,0.0,False
SET0072,PAY01076,REFUND_MISMATCH_FULL,14646.0,True
SET0072,PAY01077,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0072,PAY01078,REFUND_MISMATCH_FULL,4970.5,True
SET0072,PAY01079,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0072,PAY01080,FEE_TAX_MISMATCH,132.75,True
SET0073,PAY01081,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0073,PAY01082,CLEAN,0.0,False
SET0073,PAY01083,MINOR_FEE_VARIANCE,0.45,True
SET0073,PAY01084,FEE_TAX_MISMATCH,354.0,True
SET0073,PAY01085,FEE_TAX_MISMATCH,177.0,True
SET0073,PAY01086,MISSING_TRANSACTION,9764.0,True
SET0073,PAY01087,CLEAN,0.0,False
SET0073,PAY01088,CLEAN,0.0,False
SET0073,PAY01089,DELAYED_SETTLEMENT,982.3,True
SET0073,PAY01090,CLEAN,0.0,False
SET0073,PAY01091,CLEAN,0.0,False
SET0073,PAY01092,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0073,PAY01093,CLEAN,0.0,False
SET0073,PAY01094,CLEAN,0.0,False
SET0073,PAY01095,CLEAN,0.0,False
SET0074,PAY01096,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0074,PAY01097,MISSING_TRANSACTION,1464.6,True
SET0074,PAY01098,REFUND_MISMATCH_PARTIAL,500.0,True
SET0074,PAY01099,CLEAN,0.0,False
SET0074,PAY01100,CLEAN,0.0,False
SET0074,PAY01101,CLEAN,0.0,False
SET0074,PAY01102,FEE_TAX_MISMATCH,159.3,True
SET0074,PAY01103,REFUND_MISMATCH_FULL,1988.2,True
SET0074,PAY01104,CLEAN,0.0,False
SET0074,PAY01105,REFUND_MISMATCH_FULL,732.3,True
SET0074,PAY01106,DELAYED_SETTLEMENT,1988.2,True
SET0074,PAY01107,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0074,PAY01108,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0074,PAY01109,DELAYED_SETTLEMENT,9941.0,True
SET0074,PAY01110,CLEAN,0.0,False
SET0075,PAY01111,CLEAN,0.0,False
SET0075,PAY01112,MISSING_TRANSACTION,9764.0,True
SET0075,PAY01113,CLEAN,0.0,False
SET0075,PAY01114,REFUND_MISMATCH_FULL,1491.15,True
SET0075,PAY01115,CLEAN,0.0,False
SET0075,PAY01116,CLEAN,0.0,False
SET0075,PAY01117,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0075,PAY01118,FEE_TAX_MISMATCH,44.25,True
SET0075,PAY01119,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0075,PAY01120,MINOR_FEE_VARIANCE,0.34,True
SET0075,PAY01121,CLEAN,0.0,False
SET0075,PAY01122,FEE_TAX_MISMATCH,29.5,True
SET0075,PAY01123,DELAYED_SETTLEMENT,488.2,True
SET0075,PAY01124,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0075,PAY01125,REFUND_MISMATCH_PARTIAL,800.0,True
SET0076,PAY01126,CLEAN,0.0,False
SET0076,PAY01127,CLEAN,0.0,False
SET0076,PAY01128,CLEAN,0.0,False
SET0076,PAY01129,CLEAN,0.0,False
SET0076,PAY01130,CLEAN,0.0,False
SET0076,PAY01131,CLEAN,0.0,False
SET0076,PAY01132,MISSING_TRANSACTION,9823.0,True
SET0076,PAY01133,REFUND_MISMATCH_FULL,1473.45,True
SET0076,PAY01134,CLEAN,0.0,False
SET0076,PAY01135,CLEAN,0.0,False
SET0076,PAY01136,CLEAN,0.0,False
SET0076,PAY01137,MISSING_TRANSACTION,9941.0,True
SET0076,PAY01138,CLEAN,0.0,False
SET0076,PAY01139,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0076,PAY01140,DELAYED_SETTLEMENT,14646.0,True
SET0077,PAY01141,CLEAN,0.0,False
SET0077,PAY01142,CLEAN,0.0,False
SET0077,PAY01143,CLEAN,0.0,False
SET0077,PAY01144,CLEAN,0.0,False
SET0077,PAY01145,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0077,PAY01146,DELAYED_SETTLEMENT,736.73,True
SET0077,PAY01147,FEE_TAX_MISMATCH,14.75,True
SET0077,PAY01148,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0077,PAY01149,CLEAN,0.0,False
SET0077,PAY01150,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0077,PAY01151,MISSING_TRANSACTION,1988.2,True
SET0077,PAY01152,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0077,PAY01153,CLEAN,0.0,False
SET0077,PAY01154,FEE_TAX_MISMATCH,8.85,True
SET0077,PAY01155,CLEAN,0.0,False
SET0078,PAY01156,FEE_TAX_MISMATCH,132.75,True
SET0078,PAY01157,REFUND_MISMATCH_FULL,745.58,True
SET0078,PAY01158,CLEAN,0.0,False
SET0078,PAY01159,CLEAN,0.0,False
SET0078,PAY01160,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0078,PAY01161,FEE_TAX_MISMATCH,22.12,True
SET0078,PAY01162,REFUND_MISMATCH_FULL,732.3,True
SET0078,PAY01163,DELAYED_SETTLEMENT,4882.0,True
SET0078,PAY01164,DELAYED_SETTLEMENT,497.05,True
SET0078,PAY01165,CLEAN,0.0,False
SET0078,PAY01166,FEE_TAX_MISMATCH,53.1,True
SET0078,PAY01167,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0078,PAY01168,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0078,PAY01169,FEE_TAX_MISMATCH,11.8,True
SET0078,PAY01170,CLEAN,0.0,False
SET0079,PAY01171,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0079,PAY01172,MISSING_TRANSACTION,745.58,True
SET0079,PAY01173,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0079,PAY01174,MISSING_TRANSACTION,14911.5,True
SET0079,PAY01175,CLEAN,0.0,False
SET0079,PAY01176,CLEAN,0.0,False
SET0079,PAY01177,CLEAN,0.0,False
SET0079,PAY01178,FEE_TAX_MISMATCH,17.7,True
SET0079,PAY01179,REFUND_MISMATCH_FULL,1464.6,True
SET0079,PAY01180,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0079,PAY01181,CLEAN,0.0,False
SET0079,PAY01182,CLEAN,0.0,False
SET0079,PAY01183,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0079,PAY01184,CLEAN,0.0,False
SET0079,PAY01185,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0080,PAY01186,FEE_TAX_MISMATCH,29.5,True
SET0080,PAY01187,REFUND_MISMATCH_FULL,976.4,True
SET0080,PAY01188,DELAYED_SETTLEMENT,488.2,True
SET0080,PAY01189,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0080,PAY01190,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0080,PAY01191,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0080,PAY01192,MISSING_TRANSACTION,2455.75,True
SET0080,PAY01193,MISSING_TRANSACTION,745.58,True
SET0080,PAY01194,DELAYED_SETTLEMENT,9764.0,True
SET0080,PAY01195,CLEAN,0.0,False
SET0080,PAY01196,CLEAN,0.0,False
SET0080,PAY01197,CLEAN,0.0,False
SET0080,PAY01198,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0080,PAY01199,REFUND_MISMATCH_FULL,14646.0,True
SET0080,PAY01200,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0081,PAY01201,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0081,PAY01202,MISSING_TRANSACTION,732.3,True
SET0081,PAY01203,REFUND_MISMATCH_FULL,4970.5,True
SET0081,PAY01204,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0081,PAY01205,REFUND_MISMATCH_PARTIAL,500.0,True
SET0081,PAY01206,MINOR_FEE_VARIANCE,0.39,True
SET0081,PAY01207,CLEAN,0.0,False
SET0081,PAY01208,CLEAN,0.0,False
SET0081,PAY01209,DELAYED_SETTLEMENT,978.76,True
SET0081,PAY01210,MISSING_TRANSACTION,732.3,True
SET0081,PAY01211,MISSING_TRANSACTION,719.03,True
SET0081,PAY01212,MISSING_TRANSACTION,994.1,True
SET0081,PAY01213,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0081,PAY01214,CLEAN,0.0,False
SET0081,PAY01215,MINOR_FEE_VARIANCE,0.38,True
SET0082,PAY01216,CLEAN,0.0,False
SET0082,PAY01217,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0082,PAY01218,DELAYED_SETTLEMENT,2485.25,True
SET0082,PAY01219,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0082,PAY01220,CLEAN,0.0,False
SET0082,PAY01221,FEE_TAX_MISMATCH,8.85,True
SET0082,PAY01222,CLEAN,0.0,False
SET0082,PAY01223,MINOR_FEE_VARIANCE,0.37,True
SET0082,PAY01224,CLEAN,0.0,False
SET0082,PAY01225,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0082,PAY01226,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0082,PAY01227,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0082,PAY01228,REFUND_MISMATCH_PARTIAL,5000.0,True
SET0082,PAY01229,CLEAN,0.0,False
SET0082,PAY01230,CLEAN,0.0,False
SET0083,PAY01231,REFUND_MISMATCH_FULL,14911.5,True
SET0083,PAY01232,REFUND_MISMATCH_PARTIAL,375.0,True
SET0083,PAY01233,DELAYED_SETTLEMENT,994.1,True
SET0083,PAY01234,CLEAN,0.0,False
SET0083,PAY01235,FEE_TAX_MISMATCH,70.8,True
SET0083,PAY01236,FEE_TAX_MISMATCH,11.8,True
SET0083,PAY01237,CLEAN,0.0,False
SET0083,PAY01238,CLEAN,0.0,False
SET0083,PAY01239,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0083,PAY01240,CLEAN,0.0,False
SET0083,PAY01241,CLEAN,0.0,False
SET0083,PAY01242,MISSING_TRANSACTION,1964.6,True
SET0083,PAY01243,MISSING_TRANSACTION,1491.15,True
SET0083,PAY01244,CLEAN,0.0,False
SET0083,PAY01245,CLEAN,0.0,False
SET0084,PAY01246,DELAYED_SETTLEMENT,9941.0,True
SET0084,PAY01247,CLEAN,0.0,False
SET0084,PAY01248,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0084,PAY01249,FEE_TAX_MISMATCH,123.9,True
SET0084,PAY01250,MISSING_TRANSACTION,1964.6,True
SET0084,PAY01251,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0084,PAY01252,FEE_TAX_MISMATCH,8.85,True
SET0084,PAY01253,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0084,PAY01254,REFUND_MISMATCH_FULL,1491.15,True
SET0084,PAY01255,CLEAN,0.0,False
SET0084,PAY01256,MISSING_TRANSACTION,14734.5,True
SET0084,PAY01257,CLEAN,0.0,False
SET0084,PAY01258,REFUND_MISMATCH_PARTIAL,7500.0,True
SET0084,PAY01259,CLEAN,0.0,False
SET0084,PAY01260,CLEAN,0.0,False
SET0085,PAY01261,CLEAN,0.0,False
SET0085,PAY01262,FEE_TAX_MISMATCH,29.5,True
SET0085,PAY01263,MINOR_FEE_VARIANCE,0.33,True
SET0085,PAY01264,CLEAN,0.0,False
SET0085,PAY01265,DELAYED_SETTLEMENT,982.3,True
SET0085,PAY01266,FEE_TAX_MISMATCH,29.5,True
SET0085,PAY01267,MISSING_TRANSACTION,1464.6,True
SET0085,PAY01268,CLEAN,0.0,False
SET0085,PAY01269,FEE_TAX_MISMATCH,11.8,True
SET0085,PAY01270,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0085,PAY01271,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0085,PAY01272,MISSING_TRANSACTION,736.73,True
SET0085,PAY01273,CLEAN,0.0,False
SET0085,PAY01274,FEE_TAX_MISMATCH,5.9,True
SET0085,PAY01275,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0086,PAY01276,FEE_TAX_MISMATCH,15.93,True
SET0086,PAY01277,CLEAN,0.0,False
SET0086,PAY01278,CLEAN,0.0,False
SET0086,PAY01279,REFUND_MISMATCH_FULL,9823.0,True
SET0086,PAY01280,CLEAN,0.0,False
SET0086,PAY01281,CLEAN,0.0,False
SET0086,PAY01282,DELAYED_SETTLEMENT,994.1,True
SET0086,PAY01283,DELAYED_SETTLEMENT,732.3,True
SET0086,PAY01284,REFUND_MISMATCH_PARTIAL,200.0,True
SET0086,PAY01285,CLEAN,0.0,False
SET0086,PAY01286,CLEAN,0.0,False
SET0086,PAY01287,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0086,PAY01288,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0086,PAY01289,REFUND_MISMATCH_PARTIAL,187.5,True
SET0086,PAY01290,CLEAN,0.0,False
SET0087,PAY01291,REFUND_MISMATCH_PARTIAL,300.0,True
SET0087,PAY01292,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0087,PAY01293,CLEAN,0.0,False
SET0087,PAY01294,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0087,PAY01295,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0087,PAY01296,FEE_TAX_MISMATCH,14.75,True
SET0087,PAY01297,CLEAN,0.0,False
SET0087,PAY01298,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0087,PAY01299,REFUND_MISMATCH_FULL,14911.5,True
SET0087,PAY01300,REFUND_MISMATCH_FULL,4970.5,True
SET0087,PAY01301,CLEAN,0.0,False
SET0087,PAY01302,CLEAN,0.0,False
SET0087,PAY01303,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0087,PAY01304,MISSING_TRANSACTION,2485.25,True
SET0087,PAY01305,MISSING_TRANSACTION,14911.5,True
SET0088,PAY01306,CLEAN,0.0,False
