settlement_id,payment_id,discrepancy_reason,discrepancy_amount,is_true_discrepancy
SET0198,PAY02967,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0198,PAY02968,REFUND_MISMATCH_PARTIAL,300.0,True
SET0198,PAY02969,CLEAN,0.0,False
SET0198,PAY02970,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0199,PAY02971,FEE_TAX_MISMATCH,132.75,True
SET0199,PAY02972,DELAYED_SETTLEMENT,488.2,True
SET0199,PAY02973,CLEAN,0.0,False
SET0199,PAY02974,DELAYED_SETTLEMENT,1464.6,True
SET0199,PAY02975,CLEAN,0.0,False
SET0199,PAY02976,MISSING_TRANSACTION,976.4,True
SET0199,PAY02977,FEE_TAX_MISMATCH,35.4,True
SET0199,PAY02978,MISSING_TRANSACTION,14681.4,True
SET0199,PAY02979,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0199,PAY02980,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0199,PAY02981,FEE_TAX_MISMATCH,23.6,True
SET0199,PAY02982,CLEAN,0.0,False
SET0199,PAY02983,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0199,PAY02984,DELAYED_SETTLEMENT,994.1,True
SET0199,PAY02985,REFUND_MISMATCH_FULL,1957.52,True
SET0200,PAY02986,FEE_TAX_MISMATCH,177.0,True
SET0200,PAY02987,CLEAN,0.0,False
SET0200,PAY02988,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0200,PAY02989,CLEAN,0.0,False
SET0200,PAY02990,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0200,PAY02991,DELAYED_SETTLEMENT,1491.15,True
SET0200,PAY02992,CLEAN,0.0,False
SET0200,PAY02993,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0200,PAY02994,FEE_TAX_MISMATCH,10.62,True
SET0200,PAY02995,CLEAN,0.0,False
SET0200,PAY02996,REFUND_MISMATCH_FULL,1988.2,True
SET0200,PAY02997,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0200,PAY02998,FEE_TAX_MISMATCH,59.0,True
SET0200,PAY02999,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0200,PAY03000,CLEAN,0.0,False
SET0201,PAY03001,REFUND_MISMATCH_PARTIAL,800.0,True
SET0201,PAY03002,FEE_TAX_MISMATCH,14.75,True
SET0201,PAY03003,REFUND_MISMATCH_FULL,14646.0,True
SET0201,PAY03004,CLEAN,0.0,False
SET0201,PAY03005,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0201,PAY03006,FEE_TAX_MISMATCH,41.3,True
SET0201,PAY03007,REFUND_MISMATCH_FULL,488.2,True
SET0201,PAY03008,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0201,PAY03009,CLEAN,0.0,False
SET0201,PAY03010,FEE_TAX_MISMATCH,31.86,True
SET0201,PAY03011,REFUND_MISMATCH_FULL,14911.5,True
SET0201,PAY03012,REFUND_MISMATCH_FULL,14646.0,True
SET0201,PAY03013,MISSING_TRANSACTION,982.3,True
SET0201,PAY03014,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0201,PAY03015,DELAYED_SETTLEMENT,2441.0,True
SET0202,PAY03016,CLEAN,0.0,False
SET0202,PAY03017,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0202,PAY03018,MISSING_TRANSACTION,491.15,True
SET0202,PAY03019,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0202,PAY03020,DELAYED_SETTLEMENT,2455.75,True
SET0202,PAY03021,FEE_TAX_MISMATCH,19.91,True
SET0202,PAY03022,DELAYED_SETTLEMENT,14911.5,True
SET0202,PAY03023,CLEAN,0.0,False
SET0202,PAY03024,CLEAN,0.0,False
SET0202,PAY03025,CLEAN,0.0,False
SET0202,PAY03026,CLEAN,0.0,False
SET0202,PAY03027,REFUND_MISMATCH_FULL,488.2,True
SET0202,PAY03028,REFUND_MISMATCH_PARTIAL,125.0,True
SET0202,PAY03029,CLEAN,0.0,False
SET0202,PAY03030,FEE_TAX_MISMATCH,26.55,True
SET0203,PAY03031,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0203,PAY03032,FEE_TAX_MISMATCH,2.21,True
SET0203,PAY03033,MISSING_TRANSACTION,14911.5,True
SET0203,PAY03034,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0203,PAY03035,REFUND_MISMATCH_FULL,4793.5,True
SET0203,PAY03036,CLEAN,0.0,False
SET0203,PAY03037,REFUND_MISMATCH_PARTIAL,300.0,True
SET0203,PAY03038,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0203,PAY03039,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0203,PAY03040,CLEAN,0.0,False
SET0203,PAY03041,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0203,PAY03042,REFUND_MISMATCH_PARTIAL,625.0,True
SET0203,PAY03043,REFUND_MISMATCH_PARTIAL,300.0,True
SET0203,PAY03044,MISSING_TRANSACTION,734.07,True
SET0203,PAY03045,CLEAN,0.0,False
SET0204,PAY03046,CLEAN,0.0,False
SET0204,PAY03047,CLEAN,0.0,False
SET0204,PAY03048,CLEAN,0.0,False
SET0204,PAY03049,REFUND_MISMATCH_FULL,497.05,True
SET0204,PAY03050,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0204,PAY03051,CLEAN,0.0,False
SET0204,PAY03052,CLEAN,0.0,False
SET0204,PAY03053,DELAYED_SETTLEMENT,994.1,True
SET0204,PAY03054,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0204,PAY03055,REFUND_MISMATCH_PARTIAL,250.0,True
SET0204,PAY03056,MISSING_TRANSACTION,1952.8,True
SET0204,PAY03057,DELAYED_SETTLEMENT,2485.25,True
SET0204,PAY03058,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0204,PAY03059,CLEAN,0.0,False
SET0204,PAY03060,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0205,PAY03061,CLEAN,0.0,False
SET0205,PAY03062,CLEAN,0.0,False
SET0205,PAY03063,CLEAN,0.0,False
SET0205,PAY03064,DELAYED_SETTLEMENT,994.1,True
SET0205,PAY03065,CLEAN,0.0,False
SET0205,PAY03066,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0205,PAY03067,CLEAN,0.0,False
SET0205,PAY03068,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0205,PAY03069,CLEAN,0.0,False
SET0205,PAY03070,DELAYED_SETTLEMENT,9764.0,True
SET0205,PAY03071,REFUND_MISMATCH_PARTIAL,250.0,True
SET0205,PAY03072,CLEAN,0.0,False
SET0205,PAY03073,MISSING_TRANSACTION,497.05,True
SET0205,PAY03074,MISSING_TRANSACTION,994.1,True
SET0205,PAY03075,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0206,PAY03076,DELAYED_SETTLEMENT,9587.0,True
SET0206,PAY03077,CLEAN,0.0,False
SET0206,PAY03078,CLEAN,0.0,False
SET0206,PAY03079,DELAYED_SETTLEMENT,2455.75,True
SET0206,PAY03080,REFUND_MISMATCH_PARTIAL,375.0,True
SET0206,PAY03081,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0206,PAY03082,DELAYED_SETTLEMENT,745.58,True
SET0206,PAY03083,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0206,PAY03084,FEE_TAX_MISMATCH,23.6,True
SET0206,PAY03085,CLEAN,0.0,False
SET0206,PAY03086,CLEAN,0.0,False
SET0206,PAY03087,REFUND_MISMATCH_PARTIAL,750.0,True
SET0206,PAY03088,CLEAN,0.0,False
SET0206,PAY03089,CLEAN,0.0,False
SET0206,PAY03090,CLEAN,0.0,False
SET0207,PAY03091,CLEAN,0.0,False
SET0207,PAY03092,CLEAN,0.0,False
SET0207,PAY03093,DELAYED_SETTLEMENT,1988.2,True
SET0207,PAY03094,CLEAN,0.0,False
SET0207,PAY03095,CLEAN,0.0,False
SET0207,PAY03096,FEE_TAX_MISMATCH,15.93,True
SET0207,PAY03097,DELAYED_SETTLEMENT,4970.5,True
SET0207,PAY03098,CLEAN,0.0,False
SET0207,PAY03099,REFUND_MISMATCH_PARTIAL,375.0,True
SET0207,PAY03100,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0207,PAY03101,CLEAN,0.0,False
SET0207,PAY03102,DELAYED_SETTLEMENT,488.2,True
SET0207,PAY03103,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0207,PAY03104,CLEAN,0.0,False
SET0207,PAY03105,MISSING_TRANSACTION,1957.52,True
SET0208,PAY03106,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0208,PAY03107,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0208,PAY03108,CLEAN,0.0,False
SET0208,PAY03109,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0208,PAY03110,CLEAN,0.0,False
SET0208,PAY03111,REFUND_MISMATCH_FULL,4882.0,True
SET0208,PAY03112,CLEAN,0.0,False
SET0208,PAY03113,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0208,PAY03114,CLEAN,0.0,False
SET0208,PAY03115,FEE_TAX_MISMATCH,531.0,True
SET0208,PAY03116,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0208,PAY03117,CLEAN,0.0,False
SET0208,PAY03118,CLEAN,0.0,False
SET0208,PAY03119,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0208,PAY03120,CLEAN,0.0,False
SET0209,PAY03121,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0209,PAY03122,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0209,PAY03123,CLEAN,0.0,False
SET0209,PAY03124,CLEAN,0.0,False
SET0209,PAY03125,CLEAN,0.0,False
SET0209,PAY03126,CLEAN,0.0,False
SET0209,PAY03127,CLEAN,0.0,False
SET0209,PAY03128,REFUND_MISMATCH_PARTIAL,5000.0,True
SET0209,PAY03129,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0209,PAY03130,DELAYED_SETTLEMENT,4970.5,True
SET0209,PAY03131,CLEAN,0.0,False
SET0209,PAY03132,CLEAN,0.0,False
SET0209,PAY03133,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0209,PAY03134,FEE_TAX_MISMATCH,398.25,True
SET0209,PAY03135,MISSING_TRANSACTION,4882.0,True
SET0210,PAY03136,CLEAN,0.0,False
SET0210,PAY03137,REFUND_MISMATCH_PARTIAL,800.0,True
SET0210,PAY03138,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0210,PAY03139,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0210,PAY03140,CLEAN,0.0,False
SET0210,PAY03141,CLEAN,0.0,False
SET0210,PAY03142,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0210,PAY03143,CLEAN,0.0,False
SET0210,PAY03144,FEE_TAX_MISMATCH,354.0,True
SET0210,PAY03145,DELAYED_SETTLEMENT,4970.5,True
SET0210,PAY03146,CLEAN,0.0,False
SET0210,PAY03147,CLEAN,0.0,False
SET0210,PAY03148,MISSING_TRANSACTION,2441.0,True
SET0210,PAY03149,CLEAN,0.0,False
SET0210,PAY03150,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0211,PAY03151,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0211,PAY03152,CLEAN,0.0,False
SET0211,PAY03153,CLEAN,0.0,False
SET0211,PAY03154,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0211,PAY03155,CLEAN,0.0,False
SET0211,PAY03156,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0211,PAY03157,REFUND_MISMATCH_FULL,719.03,True
SET0211,PAY03158,DELAYED_SETTLEMENT,491.15,True
SET0211,PAY03159,DELAYED_SETTLEMENT,4970.5,True
SET0211,PAY03160,CLEAN,0.0,False
SET0211,PAY03161,DELAYED_SETTLEMENT,4970.5,True
SET0211,PAY03162,MISSING_TRANSACTION,479.35,True
SET0211,PAY03163,MISSING_TRANSACTION,736.73,True
SET0211,PAY03164,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0211,PAY03165,CLEAN,0.0,False
SET0212,PAY03166,CLEAN,0.0,False
SET0212,PAY03167,CLEAN,0.0,False
SET0212,PAY03168,DELAYED_SETTLEMENT,4970.5,True
SET0212,PAY03169,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0212,PAY03170,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0212,PAY03171,CLEAN,0.0,False
SET0212,PAY03172,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0212,PAY03173,MISSING_TRANSACTION,489.38,True
SET0212,PAY03174,MISSING_TRANSACTION,2485.25,True
SET0212,PAY03175,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0212,PAY03176,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0212,PAY03177,CLEAN,0.0,False
SET0212,PAY03178,FEE_TAX_MISMATCH,23.6,True
SET0212,PAY03179,CLEAN,0.0,False
SET0212,PAY03180,CLEAN,0.0,False
SET0213,PAY03181,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0213,PAY03182,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0213,PAY03183,CLEAN,0.0,False
SET0213,PAY03184,CLEAN,0.0,False
SET0213,PAY03185,REFUND_MISMATCH_FULL,14911.5,True
SET0213,PAY03186,DELAYED_SETTLEMENT,1438.05,True
SET0213,PAY03187,CLEAN,0.0,False
SET0213,PAY03188,MISSING_TRANSACTION,736.73,True
SET0213,PAY03189,CLEAN,0.0,False
SET0213,PAY03190,CLEAN,0.0,False
SET0213,PAY03191,CLEAN,0.0,False
SET0213,PAY03192,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0213,PAY03193,FEE_TAX_MISMATCH,88.5,True
SET0213,PAY03194,CLEAN,0.0,False
SET0213,PAY03195,MISSING_TRANSACTION,488.2,True
SET0214,PAY03196,CLEAN,0.0,False
SET0214,PAY03197,CLEAN,0.0,False
SET0214,PAY03198,REFUND_MISMATCH_PARTIAL,125.0,True
SET0214,PAY03199,CLEAN,0.0,False
SET0214,PAY03200,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0214,PAY03201,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0214,PAY03202,MISSING_TRANSACTION,1473.45,True
SET0214,PAY03203,CLEAN,0.0,False
SET0214,PAY03204,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0214,PAY03205,REFUND_MISMATCH_FULL,1988.2,True
SET0214,PAY03206,CLEAN,0.0,False
SET0214,PAY03207,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0214,PAY03208,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0214,PAY03209,MISSING_TRANSACTION,1952.8,True
SET0214,PAY03210,CLEAN,0.0,False
SET0215,PAY03211,FEE_TAX_MISMATCH,47.2,True
SET0215,PAY03212,CLEAN,0.0,False
SET0215,PAY03213,CLEAN,0.0,False
SET0215,PAY03214,REFUND_MISMATCH_PARTIAL,375.0,True
SET0215,PAY03215,REFUND_MISMATCH_FULL,4970.5,True
SET0215,PAY03216,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0215,PAY03217,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0215,PAY03218,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0215,PAY03219,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0215,PAY03220,REFUND_MISMATCH_PARTIAL,750.0,True
SET0215,PAY03221,MISSING_TRANSACTION,9764.0,True
SET0215,PAY03222,CLEAN,0.0,False
SET0215,PAY03223,REFUND_MISMATCH_PARTIAL,200.0,True
SET0215,PAY03224,CLEAN,0.0,False
SET0215,PAY03225,CLEAN,0.0,False
SET0216,PAY03226,FEE_TAX_MISMATCH,4.43,True
SET0216,PAY03227,MISSING_TRANSACTION,489.38,True
SET0216,PAY03228,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0216,PAY03229,CLEAN,0.0,False
SET0216,PAY03230,FEE_TAX_MISMATCH,177.0,True
SET0216,PAY03231,CLEAN,0.0,False
SET0216,PAY03232,FEE_TAX_MISMATCH,2.95,True
SET0216,PAY03233,MISSING_TRANSACTION,1473.45,True
SET0216,PAY03234,CLEAN,0.0,False
SET0216,PAY03235,FEE_TAX_MISMATCH,29.5,True
SET0216,PAY03236,REFUND_MISMATCH_PARTIAL,5000.0,True
SET0216,PAY03237,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0216,PAY03238,REFUND_MISMATCH_FULL,2485.25,True
SET0216,PAY03239,CLEAN,0.0,False
SET0216,PAY03240,REFUND_MISMATCH_FULL,488.2,True
SET0217,PAY03241,CLEAN,0.0,False
SET0217,PAY03242,FEE_TAX_MISMATCH,14.75,True
SET0217,PAY03243,DELAYED_SETTLEMENT,4893.8,True
SET0217,PAY03244,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0217,PAY03245,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0217,PAY03246,CLEAN,0.0,False
SET0217,PAY03247,CLEAN,0.0,False
SET0217,PAY03248,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0217,PAY03249,CLEAN,0.0,False
SET0217,PAY03250,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0217,PAY03251,CLEAN,0.0,False
SET0217,PAY03252,MISSING_TRANSACTION,978.76,True
SET0217,PAY03253,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0217,PAY03254,CLEAN,0.0,False
SET0217,PAY03255,REFUND_MISMATCH_FULL,4970.5,True
SET0218,PAY03256,CLEAN,0.0,False
SET0218,PAY03257,CLEAN,0.0,False
SET0218,PAY03258,CLEAN,0.0,False
SET0218,PAY03259,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0218,PAY03260,REFUND_MISMATCH_PARTIAL,250.0,True
SET0218,PAY03261,CLEAN,0.0,False
SET0218,PAY03262,REFUND_MISMATCH_FULL,2455.75,True
SET0218,PAY03263,CLEAN,0.0,False
SET0218,PAY03264,CLEAN,0.0,False
SET0218,PAY03265,FEE_TAX_MISMATCH,35.4,True
SET0218,PAY03266,CLEAN,0.0,False
SET0218,PAY03267,MISSING_TRANSACTION,9941.0,True
SET0218,PAY03268,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0218,PAY03269,FEE_TAX_MISMATCH,26.55,True
SET0218,PAY03270,CLEAN,0.0,False
SET0219,PAY03271,CLEAN,0.0,False
SET0219,PAY03272,REFUND_MISMATCH_FULL,994.1,True
SET0219,PAY03273,CLEAN,0.0,False
SET0219,PAY03274,CLEAN,0.0,False
SET0219,PAY03275,CLEAN,0.0,False
SET0219,PAY03276,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0219,PAY03277,DELAYED_SETTLEMENT,14911.5,True
SET0219,PAY03278,MISSING_TRANSACTION,2446.9,True
SET0219,PAY03279,CLEAN,0.0,False
SET0219,PAY03280,CLEAN,0.0,False
SET0219,PAY03281,MISSING_TRANSACTION,745.58,True
SET0219,PAY03282,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0219,PAY03283,CLEAN,0.0,False
SET0219,PAY03284,CLEAN,0.0,False
SET0219,PAY03285,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0220,PAY03286,DELAYED_SETTLEMENT,1952.8,True
SET0220,PAY03287,MISSING_TRANSACTION,9787.6,True
SET0220,PAY03288,MISSING_TRANSACTION,14681.4,True
SET0220,PAY03289,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0220,PAY03290,REFUND_MISMATCH_FULL,976.4,True
SET0220,PAY03291,MISSING_TRANSACTION,745.58,True
SET0220,PAY03292,FEE_TAX_MISMATCH,4.43,True
SET0220,PAY03293,MISSING_TRANSACTION,732.3,True
SET0220,PAY03294,CLEAN,0.0,False
SET0220,PAY03295,MISSING_TRANSACTION,736.73,True
SET0220,PAY03296,CLEAN,0.0,False
SET0220,PAY03297,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0220,PAY03298,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0220,PAY03299,DELAYED_SETTLEMENT,488.2,True
SET0220,PAY03300,CLEAN,0.0,False
SET0221,PAY03301,MISSING_TRANSACTION,736.73,True
SET0221,PAY03302,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0221,PAY03303,DELAYED_SETTLEMENT,1952.8,True
SET0221,PAY03304,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0221,PAY03305,CLEAN,0.0,False
SET0221,PAY03306,MISSING_TRANSACTION,1964.6,True
SET0221,PAY03307,CLEAN,0.0,False
SET0221,PAY03308,CLEAN,0.0,False
SET0221,PAY03309,CLEAN,0.0,False
SET0221,PAY03310,FEE_TAX_MISMATCH,29.5,True
SET0221,PAY03311,CLEAN,0.0,False
SET0221,PAY03312,CLEAN,0.0,False
SET0221,PAY03313,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0221,PAY03314,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0221,PAY03315,CLEAN,0.0,False
SET0222,PAY03316,CLEAN,0.0,False
SET0222,PAY03317,CLEAN,0.0,False
SET0222,PAY03318,MISSING_TRANSACTION,994.1,True
SET0222,PAY03319,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0222,PAY03320,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0222,PAY03321,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0222,PAY03322,DELAYED_SETTLEMENT,1988.2,True
SET0222,PAY03323,CLEAN,0.0,False
SET0222,PAY03324,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0222,PAY03325,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0222,PAY03326,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0222,PAY03327,REFUND_MISMATCH_PARTIAL,500.0,True
SET0222,PAY03328,DELAYED_SETTLEMENT,732.3,True
SET0222,PAY03329,CLEAN,0.0,False
SET0222,PAY03330,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0223,PAY03331,CLEAN,0.0,False
SET0223,PAY03332,FEE_TAX_MISMATCH,47.2,True
SET0223,PAY03333,CLEAN,0.0,False
SET0223,PAY03334,REFUND_MISMATCH_FULL,1473.45,True
SET0223,PAY03335,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0223,PAY03336,MISSING_TRANSACTION,976.4,True
SET0223,PAY03337,CLEAN,0.0,False
SET0223,PAY03338,CLEAN,0.0,False
SET0223,PAY03339,CLEAN,0.0,False
SET0223,PAY03340,MISSING_TRANSACTION,1491.15,True
SET0223,PAY03341,CLEAN,0.0,False
SET0223,PAY03342,FEE_TAX_MISMATCH,619.5,True
SET0223,PAY03343,FEE_TAX_MISMATCH,30.97,True
SET0223,PAY03344,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0223,PAY03345,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0224,PAY03346,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0224,PAY03347,CLEAN,0.0,False
SET0224,PAY03348,CLEAN,0.0,False
SET0224,PAY03349,FEE_TAX_MISMATCH,354.0,True
SET0224,PAY03350,REFUND_MISMATCH_FULL,2485.25,True
SET0224,PAY03351,DELAYED_SETTLEMENT,1473.45,True
SET0224,PAY03352,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0224,PAY03353,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0224,PAY03354,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0224,PAY03355,CLEAN,0.0,False
SET0224,PAY03356,CLEAN,0.0,False
SET0224,PAY03357,CLEAN,0.0,False
SET0224,PAY03358,MISSING_TRANSACTION,9941.0,True
SET0224,PAY03359,CLEAN,0.0,False
SET0224,PAY03360,CLEAN,0.0,False
SET0225,PAY03361,CLEAN,0.0,False
SET0225,PAY03362,DELAYED_SETTLEMENT,4882.0,True
SET0225,PAY03363,MISSING_TRANSACTION,976.4,True
SET0225,PAY03364,CLEAN,0.0,False
SET0225,PAY03365,CLEAN,0.0,False
SET0225,PAY03366,CLEAN,0.0,False
SET0225,PAY03367,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0225,PAY03368,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0225,PAY03369,CLEAN,0.0,False
SET0225,PAY03370,REFUND_MISMATCH_FULL,488.2,True
SET0225,PAY03371,MISSING_TRANSACTION,4882.0,True
SET0225,PAY03372,DELAYED_SETTLEMENT,1491.15,True
SET0225,PAY03373,CLEAN,0.0,False
SET0225,PAY03374,MISSING_TRANSACTION,1491.15,True
SET0225,PAY03375,DELAYED_SETTLEMENT,1952.8,True
SET0226,PAY03376,REFUND_MISMATCH_PARTIAL,800.0,True
SET0226,PAY03377,DELAYED_SETTLEMENT,732.3,True
SET0226,PAY03378,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0226,PAY03379,CLEAN,0.0,False
SET0226,PAY03380,CLEAN,0.0,False
SET0226,PAY03381,CLEAN,0.0,False
SET0226,PAY03382,MISSING_TRANSACTION,1988.2,True
SET0226,PAY03383,CLEAN,0.0,False
SET0226,PAY03384,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0226,PAY03385,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0226,PAY03386,REFUND_MISMATCH_FULL,9764.0,True
SET0226,PAY03387,CLEAN,0.0,False
SET0226,PAY03388,CLEAN,0.0,False
SET0226,PAY03389,CLEAN,0.0,False
SET0226,PAY03390,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0227,PAY03391,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0227,PAY03392,MISSING_TRANSACTION,497.05,True
SET0227,PAY03393,DELAYED_SETTLEMENT,1988.2,True
SET0227,PAY03394,CLEAN,0.0,False
SET0227,PAY03395,CLEAN,0.0,False
SET0227,PAY03396,MISSING_TRANSACTION,14911.5,True
SET0227,PAY03397,CLEAN,0.0,False
SET0227,PAY03398,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0227,PAY03399,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0227,PAY03400,CLEAN,0.0,False
SET0227,PAY03401,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0227,PAY03402,CLEAN,0.0,False
SET0227,PAY03403,CLEAN,0.0,False
SET0227,PAY03404,CLEAN,0.0,False
SET0227,PAY03405,MISSING_TRANSACTION,497.05,True
SET0228,PAY03406,FEE_TAX_MISMATCH,177.0,True
SET0228,PAY03407,REFUND_MISMATCH_PARTIAL,7500.0,True
SET0228,PAY03408,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0228,PAY03409,CLEAN,0.0,False
SET0228,PAY03410,CLEAN,0.0,False
