payment_id,settlement_id,is_discrepancy,category,subtype,discrepancy_amount,confidence,explanation,recommended_action
PAY03696,SET0247,True,MISSING_TRANSACTION,,9764.0,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
PAY03697,SET0247,True,DELAYED_SETTLEMENT,,4970.5,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY03698,SET0247,False,NO_ACTION_REQUIRED,REFUND_DELAYED,0.0,0.9,"A refund exists but was processed after this settlement's cutoff, so no adjustment is due yet.",No action required this cycle.
PAY03699,SET0247,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03700,SET0247,True,DELAYED_SETTLEMENT,,1952.8,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY03701,SET0247,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03702,SET0247,True,FEE_TAX_MISMATCH,,26.55,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY03703,SET0247,True,REFUND_MISMATCH,FULL,982.3,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03704,SET0247,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03705,SET0247,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03706,SET0248,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03707,SET0248,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03708,SET0248,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03709,SET0248,False,NO_ACTION_REQUIRED,REFUND_DELAYED,0.0,0.9,"A refund exists but was processed after this settlement's cutoff, so no adjustment is due yet.",No action required this cycle.
PAY03710,SET0248,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03711,SET0248,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03712,SET0248,True,REFUND_MISMATCH,FULL,9764.0,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03713,SET0248,True,DELAYED_SETTLEMENT,,1988.2,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY03714,SET0248,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03715,SET0248,True,REFUND_MISMATCH,FULL,1988.2,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03716,SET0248,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03717,SET0248,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03718,SET0248,True,REFUND_MISMATCH,FULL,1464.6,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03719,SET0248,True,DELAYED_SETTLEMENT,,4970.5,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY03720,SET0248,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03721,SET0249,True,FEE_TAX_MISMATCH,,92.92,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY03722,SET0249,True,REFUND_MISMATCH,PARTIAL,300.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY03723,SET0249,True,DELAYED_SETTLEMENT,,1957.52,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY03724,SET0249,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03725,SET0249,True,REFUND_MISMATCH,FULL,1468.14,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03726,SET0249,True,FEE_TAX_MISMATCH,,477.9,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY03727,SET0249,True,MISSING_TRANSACTION,,9587.0,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
PAY03728,SET0249,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03729,SET0249,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03730,SET0249,False,NO_ACTION_REQUIRED,REFUND_DELAYED,0.0,0.9,"A refund exists but was processed after this settlement's cutoff, so no adjustment is due yet.",No action required this cycle.
PAY03731,SET0249,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03732,SET0249,True,DELAYED_SETTLEMENT,,2485.25,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY03733,SET0249,True,REFUND_MISMATCH,PARTIAL,1000.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY03734,SET0249,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03735,SET0249,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03736,SET0250,True,MISSING_TRANSACTION,,1464.6,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
PAY03737,SET0250,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03738,SET0250,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03739,SET0250,True,MISSING_TRANSACTION,,1491.15,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
PAY03740,SET0250,True,REFUND_MISMATCH,FULL,4970.5,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03741,SET0250,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03742,SET0250,True,REFUND_MISMATCH,FULL,745.58,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03743,SET0250,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03744,SET0250,True,REFUND_MISMATCH,FULL,488.2,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03745,SET0250,True,DELAYED_SETTLEMENT,,489.38,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY03746,SET0250,True,DELAYED_SETTLEMENT,,2485.25,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY03747,SET0250,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03748,SET0250,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03749,SET0250,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03750,SET0250,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03751,SET0251,True,REFUND_MISMATCH,FULL,1491.15,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03752,SET0251,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03753,SET0251,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03754,SET0251,True,MISSING_TRANSACTION,,4970.5,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
PAY03755,SET0251,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03756,SET0251,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03757,SET0251,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03758,SET0251,False,NO_ACTION_REQUIRED,REFUND_DELAYED,0.0,0.9,"A refund exists but was processed after this settlement's cutoff, so no adjustment is due yet.",No action required this cycle.
PAY03759,SET0251,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03760,SET0251,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03761,SET0251,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03762,SET0251,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03763,SET0251,True,FEE_TAX_MISMATCH,,17.7,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY03764,SET0251,True,REFUND_MISMATCH,PARTIAL,750.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY03765,SET0251,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03766,SET0252,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03767,SET0252,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03768,SET0252,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03769,SET0252,True,MISSING_TRANSACTION,,994.1,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
PAY03770,SET0252,True,REFUND_MISMATCH,FULL,14681.4,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03771,SET0252,True,DELAYED_SETTLEMENT,,745.58,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY03772,SET0252,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03773,SET0252,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03774,SET0252,True,MISSING_TRANSACTION,,1464.6,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
PAY03775,SET0252,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03776,SET0252,True,REFUND_MISMATCH,PARTIAL,187.5,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY03777,SET0252,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03778,SET0252,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03779,SET0252,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03780,SET0252,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03781,SET0253,True,DELAYED_SETTLEMENT,,9823.0,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY03782,SET0253,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03783,SET0253,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03784,SET0253,True,REFUND_MISMATCH,FULL,1964.6,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03785,SET0253,True,FEE_TAX_MISMATCH,,398.25,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY03786,SET0253,True,DELAYED_SETTLEMENT,,9941.0,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY03787,SET0253,True,REFUND_MISMATCH,FULL,982.3,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03788,SET0253,True,DELAYED_SETTLEMENT,,497.05,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY03789,SET0253,True,FEE_TAX_MISMATCH,,29.5,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY03790,SET0253,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03791,SET0253,True,REFUND_MISMATCH,FULL,2455.75,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03792,SET0253,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03793,SET0253,True,DELAYED_SETTLEMENT,,982.3,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY03794,SET0253,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03795,SET0253,True,FEE_TAX_MISMATCH,,44.25,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY03796,SET0254,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03797,SET0254,True,REFUND_MISMATCH,PARTIAL,3750.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY03798,SET0254,True,MISSING_TRANSACTION,,14911.5,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
PAY03799,SET0254,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03800,SET0254,True,FEE_TAX_MISMATCH,,132.75,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY03801,SET0254,True,REFUND_MISMATCH,FULL,1952.8,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03802,SET0254,True,DELAYED_SETTLEMENT,,14681.4,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY03803,SET0254,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03804,SET0254,True,REFUND_MISMATCH,FULL,745.58,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03805,SET0254,True,FEE_TAX_MISMATCH,,23.6,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY03806,SET0254,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03807,SET0254,True,MISSING_TRANSACTION,,4970.5,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
PAY03808,SET0254,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03809,SET0254,True,REFUND_MISMATCH,PARTIAL,2000.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY03810,SET0254,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03811,SET0255,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03812,SET0255,True,MISSING_TRANSACTION,,1957.52,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
PAY03813,SET0255,True,REFUND_MISMATCH,PARTIAL,750.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY03814,SET0255,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03815,SET0255,True,REFUND_MISMATCH,PARTIAL,300.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY03816,SET0255,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03817,SET0255,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03818,SET0255,True,DELAYED_SETTLEMENT,,1464.6,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY03819,SET0255,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03820,SET0255,True,REFUND_MISMATCH,PARTIAL,200.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY03821,SET0255,True,REFUND_MISMATCH,FULL,479.35,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03822,SET0255,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03823,SET0255,True,REFUND_MISMATCH,FULL,1473.45,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03824,SET0255,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03825,SET0255,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03826,SET0256,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03827,SET0256,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03828,SET0256,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY03829,SET0256,True,REFUND_MISMATCH,PARTIAL,250.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY03830,SET0256,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03831,SET0256,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03832,SET0256,True,DELAYED_SETTLEMENT,,732.3,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY03833,SET0256,True,MISSING_TRANSACTION,,14681.4,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
PAY03834,SET0256,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03835,SET0256,False,NO_ACTION_REQUIRED,REFUND_DELAYED,0.0,0.9,"A refund exists but was processed after this settlement's cutoff, so no adjustment is due yet.",No action required this cycle.
PAY03836,SET0256,True,REFUND_MISMATCH,FULL,14681.4,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03837,SET0256,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03838,SET0256,True,FEE_TAX_MISMATCH,,53.1,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY03839,SET0256,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03840,SET0256,True,REFUND_MISMATCH,PARTIAL,625.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY03841,SET0257,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03842,SET0257,True,REFUND_MISMATCH,FULL,1988.2,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY03843,SET0257,True,REFUND_MISMATCH,PARTIAL,1250.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY03844,SET0257,False,NO_ACTION_REQUIRED,REFUND_DELAYED,0.0,0.9,"A refund exists but was processed after this settlement's cutoff, so no adjustment is due yet.",No action required this cycle.
PAY03845,SET0257,True,DELAYED_SETTLEMENT,,1464.6,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY03846,SET0257,True,REFUND_MISMATCH,PARTIAL,2500.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY03847,SET0257,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03848,SET0257,False,NO_ACTION_REQUIRED,REFUND_DELAYED,0.0,0.9,"A refund exists but was processed after this settlement's cutoff, so no adjustment is due yet.",No action required this cycle.
PAY03849,SET0257,True,REFUND_MISMATCH,PARTIAL,200.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY03850,SET0257,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY03851,SET0257,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
