settlement_id,payment_id,discrepancy_reason,discrepancy_amount,is_true_discrepancy
SET0060,PAY00897,CLEAN,0.0,False
SET0060,PAY00898,REFUND_MISMATCH_FULL,4882.0,True
SET0060,PAY00899,CLEAN,0.0,False
SET0060,PAY00900,CLEAN,0.0,False
SET0061,PAY00901,CLEAN,0.0,False
SET0061,PAY00902,REFUND_MISMATCH_PARTIAL,4000.0,True
SET0061,PAY00903,CLEAN,0.0,False
SET0061,PAY00904,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0061,PAY00905,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0061,PAY00906,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0061,PAY00907,FEE_TAX_MISMATCH,63.72,True
SET0061,PAY00908,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0061,PAY00909,CLEAN,0.0,False
SET0061,PAY00910,REFUND_MISMATCH_PARTIAL,4000.0,True
SET0061,PAY00911,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0061,PAY00912,CLEAN,0.0,False
SET0061,PAY00913,CLEAN,0.0,False
SET0061,PAY00914,CLEAN,0.0,False
SET0061,PAY00915,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0062,PAY00916,CLEAN,0.0,False
SET0062,PAY00917,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0062,PAY00918,CLEAN,0.0,False
SET0062,PAY00919,CLEAN,0.0,False
SET0062,PAY00920,DELAYED_SETTLEMENT,4911.5,True
SET0062,PAY00921,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0062,PAY00922,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0062,PAY00923,CLEAN,0.0,False
SET0062,PAY00924,FEE_TAX_MISMATCH,8.85,True
SET0062,PAY00925,FEE_TAX_MISMATCH,35.4,True
SET0062,PAY00926,FEE_TAX_MISMATCH,8.85,True
SET0062,PAY00927,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0062,PAY00928,CLEAN,0.0,False
SET0062,PAY00929,FEE_TAX_MISMATCH,19.91,True
SET0062,PAY00930,CLEAN,0.0,False
SET0063,PAY00931,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0063,PAY00932,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0063,PAY00933,CLEAN,0.0,False
SET0063,PAY00934,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0063,PAY00935,DELAYED_SETTLEMENT,1988.2,True
SET0063,PAY00936,CLEAN,0.0,False
SET0063,PAY00937,FEE_TAX_MISMATCH,13.28,True
SET0063,PAY00938,MISSING_TRANSACTION,1952.8,True
SET0063,PAY00939,CLEAN,0.0,False
SET0063,PAY00940,MISSING_TRANSACTION,2396.75,True
SET0063,PAY00941,CLEAN,0.0,False
SET0063,PAY00942,CLEAN,0.0,False
SET0063,PAY00943,FEE_TAX_MISMATCH,66.38,True
SET0063,PAY00944,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0063,PAY00945,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0064,PAY00946,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0064,PAY00947,REFUND_MISMATCH_FULL,976.4,True
SET0064,PAY00948,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0064,PAY00949,CLEAN,0.0,False
SET0064,PAY00950,FEE_TAX_MISMATCH,47.2,True
SET0064,PAY00951,CLEAN,0.0,False
SET0064,PAY00952,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0064,PAY00953,REFUND_MISMATCH_PARTIAL,3750.0,True
SET0064,PAY00954,REFUND_MISMATCH_FULL,2485.25,True
SET0064,PAY00955,FEE_TAX_MISMATCH,531.0,True
SET0064,PAY00956,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0064,PAY00957,CLEAN,0.0,False
SET0064,PAY00958,CLEAN,0.0,False
SET0064,PAY00959,REFUND_MISMATCH_PARTIAL,7500.0,True
SET0064,PAY00960,CLEAN,0.0,False
SET0065,PAY00961,CLEAN,0.0,False
SET0065,PAY00962,FEE_TAX_MISMATCH,177.0,True
SET0065,PAY00963,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0065,PAY00964,CLEAN,0.0,False
SET0065,PAY00965,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0065,PAY00966,MISSING_TRANSACTION,2485.25,True
SET0065,PAY00967,FEE_TAX_MISMATCH,23.6,True
SET0065,PAY00968,FEE_TAX_MISMATCH,29.5,True
SET0065,PAY00969,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0065,PAY00970,FEE_TAX_MISMATCH,19.91,True
SET0065,PAY00971,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0065,PAY00972,REFUND_MISMATCH_FULL,1952.8,True
SET0065,PAY00973,CLEAN,0.0,False
SET0065,PAY00974,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0065,PAY00975,CLEAN,0.0,False
SET0066,PAY00976,MISSING_TRANSACTION,2396.75,True
SET0066,PAY00977,MISSING_TRANSACTION,994.1,True
SET0066,PAY00978,CLEAN,0.0,False
SET0066,PAY00979,CLEAN,0.0,False
SET0066,PAY00980,CLEAN,0.0,False
SET0066,PAY00981,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0066,PAY00982,CLEAN,0.0,False
SET0066,PAY00983,CLEAN,0.0,False
SET0066,PAY00984,MISSING_TRANSACTION,9764.0,True
SET0066,PAY00985,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0066,PAY00986,REFUND_MISMATCH_PARTIAL,5000.0,True
SET0066,PAY00987,FEE_TAX_MISMATCH,4.42,True
SET0066,PAY00988,FEE_TAX_MISMATCH,236.0,True
SET0066,PAY00989,REFUND_MISMATCH_PARTIAL,400.0,True
SET0066,PAY00990,REFUND_MISMATCH_FULL,994.1,True
SET0067,PAY00991,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0067,PAY00992,DELAYED_SETTLEMENT,2446.9,True
SET0067,PAY00993,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0067,PAY00994,CLEAN,0.0,False
SET0067,PAY00995,CLEAN,0.0,False
SET0067,PAY00996,CLEAN,0.0,False
SET0067,PAY00997,FEE_TAX_MISMATCH,13.28,True
SET0067,PAY00998,FEE_TAX_MISMATCH,17.7,True
SET0067,PAY00999,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0067,PAY01000,DELAYED_SETTLEMENT,1988.2,True
SET0067,PAY01001,CLEAN,0.0,False
SET0067,PAY01002,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0067,PAY01003,FEE_TAX_MISMATCH,11.8,True
SET0067,PAY01004,MISSING_TRANSACTION,9787.6,True
SET0067,PAY01005,REFUND_MISMATCH_PARTIAL,375.0,True
SET0068,PAY01006,CLEAN,0.0,False
SET0068,PAY01007,CLEAN,0.0,False
SET0068,PAY01008,CLEAN,0.0,False
SET0068,PAY01009,REFUND_MISMATCH_FULL,1964.6,True
SET0068,PAY01010,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0068,PAY01011,CLEAN,0.0,False
SET0068,PAY01012,CLEAN,0.0,False
SET0068,PAY01013,MISSING_TRANSACTION,9787.6,True
SET0068,PAY01014,MISSING_TRANSACTION,9941.0,True
SET0068,PAY01015,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0068,PAY01016,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0068,PAY01017,DELAYED_SETTLEMENT,732.3,True
SET0068,PAY01018,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0068,PAY01019,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0068,PAY01020,FEE_TAX_MISMATCH,44.25,True
SET0069,PAY01021,DELAYED_SETTLEMENT,1957.52,True
SET0069,PAY01022,CLEAN,0.0,False
SET0069,PAY01023,FEE_TAX_MISMATCH,4.43,True
SET0069,PAY01024,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0069,PAY01025,DELAYED_SETTLEMENT,976.4,True
SET0069,PAY01026,FEE_TAX_MISMATCH,26.55,True
SET0069,PAY01027,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0069,PAY01028,DELAYED_SETTLEMENT,14681.4,True
SET0069,PAY01029,CLEAN,0.0,False
SET0069,PAY01030,DELAYED_SETTLEMENT,489.38,True
SET0069,PAY01031,CLEAN,0.0,False
SET0069,PAY01032,CLEAN,0.0,False
SET0069,PAY01033,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0069,PAY01034,CLEAN,0.0,False
SET0069,PAY01035,CLEAN,0.0,False
SET0070,PAY01036,REFUND_MISMATCH_FULL,732.3,True
SET0070,PAY01037,MISSING_TRANSACTION,1468.14,True
SET0070,PAY01038,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0070,PAY01039,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0070,PAY01040,CLEAN,0.0,False
SET0070,PAY01041,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0070,PAY01042,DELAYED_SETTLEMENT,1988.2,True
SET0070,PAY01043,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0070,PAY01044,DELAYED_SETTLEMENT,14734.5,True
SET0070,PAY01045,CLEAN,0.0,False
SET0070,PAY01046,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0070,PAY01047,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0070,PAY01048,CLEAN,0.0,False
SET0070,PAY01049,CLEAN,0.0,False
SET0070,PAY01050,DELAYED_SETTLEMENT,736.73,True
SET0071,PAY01051,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0071,PAY01052,CLEAN,0.0,False
SET0071,PAY01053,CLEAN,0.0,False
SET0071,PAY01054,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0071,PAY01055,MISSING_TRANSACTION,14911.5,True
SET0071,PAY01056,REFUND_MISMATCH_FULL,14646.0,True
SET0071,PAY01057,CLEAN,0.0,False
SET0071,PAY01058,CLEAN,0.0,False
SET0071,PAY01059,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0071,PAY01060,FEE_TAX_MISMATCH,23.9,True
SET0071,PAY01061,CLEAN,0.0,False
SET0071,PAY01062,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0071,PAY01063,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0071,PAY01064,CLEAN,0.0,False
SET0071,PAY01065,CLEAN,0.0,False
SET0072,PAY01066,CLEAN,0.0,False
SET0072,PAY01067,CLEAN,0.0,False
SET0072,PAY01068,CLEAN,0.0,False
SET0072,PAY01069,MISSING_TRANSACTION,9941.0,True
SET0072,PAY01070,REFUND_MISMATCH_FULL,1464.6,True
SET0072,PAY01071,DELAYED_SETTLEMENT,4793.5,True
SET0072,PAY01072,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0072,PAY01073,CLEAN,0.0,False
SET0072,PAY01074,CLEAN,0.0,False
SET0072,PAY01075,CLEAN,0.0,False
SET0072,PAY01076,REFUND_MISMATCH_FULL,9823.0,True
SET0072,PAY01077,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0072,PAY01078,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0072,PAY01079,CLEAN,0.0,False
SET0072,PAY01080,REFUND_MISMATCH_PARTIAL,200.0,True
SET0073,PAY01081,CLEAN,0.0,False
SET0073,PAY01082,CLEAN,0.0,False
SET0073,PAY01083,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0073,PAY01084,CLEAN,0.0,False
SET0073,PAY01085,CLEAN,0.0,False
SET0073,PAY01086,MISSING_TRANSACTION,2441.0,True
SET0073,PAY01087,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0073,PAY01088,REFUND_MISMATCH_FULL,976.4,True
SET0073,PAY01089,DELAYED_SETTLEMENT,2485.25,True
SET0073,PAY01090,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0073,PAY01091,CLEAN,0.0,False
SET0073,PAY01092,FEE_TAX_MISMATCH,35.4,True
SET0073,PAY01093,CLEAN,0.0,False
SET0073,PAY01094,DELAYED_SETTLEMENT,497.05,True
SET0073,PAY01095,CLEAN,0.0,False
SET0074,PAY01096,FEE_TAX_MISMATCH,47.2,True
SET0074,PAY01097,CLEAN,0.0,False
SET0074,PAY01098,REFUND_MISMATCH_PARTIAL,300.0,True
SET0074,PAY01099,CLEAN,0.0,False
SET0074,PAY01100,REFUND_MISMATCH_PARTIAL,250.0,True
SET0074,PAY01101,CLEAN,0.0,False
SET0074,PAY01102,REFUND_MISMATCH_FULL,958.7,True
SET0074,PAY01103,CLEAN,0.0,False
SET0074,PAY01104,DELAYED_SETTLEMENT,4882.0,True
SET0074,PAY01105,FEE_TAX_MISMATCH,59.0,True
SET0074,PAY01106,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0074,PAY01107,FEE_TAX_MISMATCH,35.4,True
SET0074,PAY01108,CLEAN,0.0,False
SET0074,PAY01109,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0074,PAY01110,CLEAN,0.0,False
SET0075,PAY01111,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0075,PAY01112,MISSING_TRANSACTION,9764.0,True
SET0075,PAY01113,MISSING_TRANSACTION,14734.5,True
SET0075,PAY01114,CLEAN,0.0,False
SET0075,PAY01115,CLEAN,0.0,False
SET0075,PAY01116,CLEAN,0.0,False
SET0075,PAY01117,CLEAN,0.0,False
SET0075,PAY01118,CLEAN,0.0,False
SET0075,PAY01119,CLEAN,0.0,False
SET0075,PAY01120,FEE_TAX_MISMATCH,132.75,True
SET0075,PAY01121,CLEAN,0.0,False
SET0075,PAY01122,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0075,PAY01123,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0075,PAY01124,CLEAN,0.0,False
SET0075,PAY01125,DELAYED_SETTLEMENT,2485.25,True
SET0076,PAY01126,CLEAN,0.0,False
SET0076,PAY01127,CLEAN,0.0,False
SET0076,PAY01128,CLEAN,0.0,False
SET0076,PAY01129,CLEAN,0.0,False
SET0076,PAY01130,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0076,PAY01131,DELAYED_SETTLEMENT,4882.0,True
SET0076,PAY01132,CLEAN,0.0,False
SET0076,PAY01133,CLEAN,0.0,False
SET0076,PAY01134,CLEAN,0.0,False
SET0076,PAY01135,FEE_TAX_MISMATCH,29.5,True
SET0076,PAY01136,CLEAN,0.0,False
SET0076,PAY01137,REFUND_MISMATCH_FULL,958.7,True
SET0076,PAY01138,REFUND_MISMATCH_FULL,9823.0,True
SET0076,PAY01139,REFUND_MISMATCH_PARTIAL,200.0,True
SET0076,PAY01140,DELAYED_SETTLEMENT,9587.0,True
SET0077,PAY01141,CLEAN,0.0,False
SET0077,PAY01142,MISSING_TRANSACTION,1964.6,True
SET0077,PAY01143,CLEAN,0.0,False
SET0077,PAY01144,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0077,PAY01145,CLEAN,0.0,False
SET0077,PAY01146,CLEAN,0.0,False
SET0077,PAY01147,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0077,PAY01148,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0077,PAY01149,FEE_TAX_MISMATCH,4.42,True
SET0077,PAY01150,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0077,PAY01151,REFUND_MISMATCH_FULL,1438.05,True
SET0077,PAY01152,CLEAN,0.0,False
SET0077,PAY01153,REFUND_MISMATCH_FULL,745.58,True
SET0077,PAY01154,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0077,PAY01155,DELAYED_SETTLEMENT,745.58,True
SET0078,PAY01156,CLEAN,0.0,False
SET0078,PAY01157,CLEAN,0.0,False
SET0078,PAY01158,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0078,PAY01159,CLEAN,0.0,False
SET0078,PAY01160,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0078,PAY01161,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0078,PAY01162,FEE_TAX_MISMATCH,265.5,True
SET0078,PAY01163,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0078,PAY01164,REFUND_MISMATCH_FULL,2455.75,True
SET0078,PAY01165,DELAYED_SETTLEMENT,14911.5,True
SET0078,PAY01166,DELAYED_SETTLEMENT,1952.8,True
SET0078,PAY01167,CLEAN,0.0,False
SET0078,PAY01168,REFUND_MISMATCH_FULL,2455.75,True
SET0078,PAY01169,DELAYED_SETTLEMENT,732.3,True
SET0078,PAY01170,CLEAN,0.0,False
SET0079,PAY01171,CLEAN,0.0,False
SET0079,PAY01172,MISSING_TRANSACTION,732.3,True
SET0079,PAY01173,MISSING_TRANSACTION,994.1,True
SET0079,PAY01174,MISSING_TRANSACTION,9941.0,True
SET0079,PAY01175,DELAYED_SETTLEMENT,4882.0,True
SET0079,PAY01176,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0079,PAY01177,CLEAN,0.0,False
SET0079,PAY01178,CLEAN,0.0,False
SET0079,PAY01179,CLEAN,0.0,False
SET0079,PAY01180,MISSING_TRANSACTION,2455.75,True
SET0079,PAY01181,CLEAN,0.0,False
SET0079,PAY01182,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0079,PAY01183,REFUND_MISMATCH_FULL,745.58,True
SET0079,PAY01184,CLEAN,0.0,False
SET0079,PAY01185,FEE_TAX_MISMATCH,35.4,True
SET0080,PAY01186,CLEAN,0.0,False
SET0080,PAY01187,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0080,PAY01188,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0080,PAY01189,CLEAN,0.0,False
SET0080,PAY01190,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0080,PAY01191,FEE_TAX_MISMATCH,29.5,True
SET0080,PAY01192,REFUND_MISMATCH_FULL,14681.4,True
SET0080,PAY01193,MISSING_TRANSACTION,9587.0,True
SET0080,PAY01194,DELAYED_SETTLEMENT,1952.8,True
SET0080,PAY01195,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0080,PAY01196,CLEAN,0.0,False
SET0080,PAY01197,DELAYED_SETTLEMENT,1957.52,True
SET0080,PAY01198,DELAYED_SETTLEMENT,994.1,True
SET0080,PAY01199,FEE_TAX_MISMATCH,5.9,True
SET0080,PAY01200,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0081,PAY01201,CLEAN,0.0,False
SET0081,PAY01202,CLEAN,0.0,False
SET0081,PAY01203,REFUND_MISMATCH_FULL,732.3,True
SET0081,PAY01204,MISSING_TRANSACTION,4970.5,True
SET0081,PAY01205,CLEAN,0.0,False
SET0081,PAY01206,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0081,PAY01207,FEE_TAX_MISMATCH,5.9,True
SET0081,PAY01208,DELAYED_SETTLEMENT,14911.5,True
SET0081,PAY01209,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0081,PAY01210,CLEAN,0.0,False
SET0081,PAY01211,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0081,PAY01212,DELAYED_SETTLEMENT,994.1,True
SET0081,PAY01213,MISSING_TRANSACTION,14911.5,True
SET0081,PAY01214,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0081,PAY01215,DELAYED_SETTLEMENT,9764.0,True
SET0082,PAY01216,CLEAN,0.0,False
SET0082,PAY01217,REFUND_MISMATCH_FULL,1491.15,True
SET0082,PAY01218,FEE_TAX_MISMATCH,29.5,True
SET0082,PAY01219,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0082,PAY01220,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0082,PAY01221,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0082,PAY01222,CLEAN,0.0,False
SET0082,PAY01223,REFUND_MISMATCH_FULL,736.73,True
SET0082,PAY01224,CLEAN,0.0,False
SET0082,PAY01225,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0082,PAY01226,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0082,PAY01227,DELAYED_SETTLEMENT,1491.15,True
SET0082,PAY01228,CLEAN,0.0,False
SET0082,PAY01229,CLEAN,0.0,False
SET0082,PAY01230,MISSING_TRANSACTION,497.05,True
SET0083,PAY01231,CLEAN,0.0,False
SET0083,PAY01232,REFUND_MISMATCH_FULL,745.58,True
SET0083,PAY01233,MISSING_TRANSACTION,2446.9,True
SET0083,PAY01234,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0083,PAY01235,DELAYED_SETTLEMENT,9787.6,True
SET0083,PAY01236,FEE_TAX_MISMATCH,929.25,True
SET0083,PAY01237,DELAYED_SETTLEMENT,497.05,True
SET0083,PAY01238,MISSING_TRANSACTION,4911.5,True
SET0083,PAY01239,REFUND_MISMATCH_FULL,2485.25,True
SET0083,PAY01240,FEE_TAX_MISMATCH,35.4,True
SET0083,PAY01241,CLEAN,0.0,False
SET0083,PAY01242,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0083,PAY01243,CLEAN,0.0,False
SET0083,PAY01244,FEE_TAX_MISMATCH,35.4,True
SET0083,PAY01245,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0084,PAY01246,CLEAN,0.0,False
SET0084,PAY01247,CLEAN,0.0,False
SET0084,PAY01248,CLEAN,0.0,False
SET0084,PAY01249,FEE_TAX_MISMATCH,11.8,True
SET0084,PAY01250,CLEAN,0.0,False
SET0084,PAY01251,CLEAN,0.0,False
SET0084,PAY01252,CLEAN,0.0,False
SET0084,PAY01253,CLEAN,0.0,False
SET0084,PAY01254,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0084,PAY01255,CLEAN,0.0,False
SET0084,PAY01256,FEE_TAX_MISMATCH,70.8,True
SET0084,PAY01257,REFUND_MISMATCH_PARTIAL,750.0,True
SET0084,PAY01258,CLEAN,0.0,False
SET0084,PAY01259,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0084,PAY01260,MISSING_TRANSACTION,994.1,True
SET0085,PAY01261,CLEAN,0.0,False
SET0085,PAY01262,MISSING_TRANSACTION,1473.45,True
SET0085,PAY01263,CLEAN,0.0,False
SET0085,PAY01264,CLEAN,0.0,False
SET0085,PAY01265,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0085,PAY01266,CLEAN,0.0,False
SET0085,PAY01267,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0085,PAY01268,FEE_TAX_MISMATCH,59.0,True
SET0085,PAY01269,CLEAN,0.0,False
SET0085,PAY01270,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0085,PAY01271,DELAYED_SETTLEMENT,14681.4,True
SET0085,PAY01272,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0085,PAY01273,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0085,PAY01274,CLEAN,0.0,False
SET0085,PAY01275,MISSING_TRANSACTION,1468.14,True
SET0086,PAY01276,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0086,PAY01277,MISSING_TRANSACTION,9764.0,True
SET0086,PAY01278,CLEAN,0.0,False
SET0086,PAY01279,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0086,PAY01280,CLEAN,0.0,False
SET0086,PAY01281,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0086,PAY01282,REFUND_MISMATCH_PARTIAL,200.0,True
SET0086,PAY01283,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0086,PAY01284,REFUND_MISMATCH_FULL,488.2,True
SET0086,PAY01285,FEE_TAX_MISMATCH,106.2,True
SET0086,PAY01286,FEE_TAX_MISMATCH,59.0,True
SET0086,PAY01287,FEE_TAX_MISMATCH,59.0,True
SET0086,PAY01288,FEE_TAX_MISMATCH,44.25,True
SET0086,PAY01289,CLEAN,0.0,False
SET0086,PAY01290,CLEAN,0.0,False
SET0087,PAY01291,MISSING_TRANSACTION,1988.2,True
SET0087,PAY01292,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0087,PAY01293,DELAYED_SETTLEMENT,14911.5,True
SET0087,PAY01294,REFUND_MISMATCH_FULL,497.05,True
SET0087,PAY01295,CLEAN,0.0,False
SET0087,PAY01296,DELAYED_SETTLEMENT,14911.5,True
SET0087,PAY01297,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0087,PAY01298,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0087,PAY01299,DELAYED_SETTLEMENT,14380.5,True
SET0087,PAY01300,CLEAN,0.0,False
SET0087,PAY01301,FEE_TAX_MISMATCH,177.0,True
SET0087,PAY01302,FEE_TAX_MISMATCH,236.0,True
SET0087,PAY01303,REFUND_MISMATCH_FULL,978.76,True
SET0087,PAY01304,MISSING_TRANSACTION,1491.15,True
SET0087,PAY01305,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0088,PAY01306,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0088,PAY01307,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0088,PAY01308,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0088,PAY01309,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0088,PAY01310,FEE_TAX_MISMATCH,7.38,True
SET0088,PAY01311,CLEAN,0.0,False
SET0088,PAY01312,CLEAN,0.0,False
SET0088,PAY01313,FEE_TAX_MISMATCH,35.4,True
SET0088,PAY01314,CLEAN,0.0,False
SET0088,PAY01315,REFUND_MISMATCH_FULL,491.15,True
SET0088,PAY01316,MISSING_TRANSACTION,2441.0,True
SET0088,PAY01317,CLEAN,0.0,False
SET0088,PAY01318,REFUND_MISMATCH_FULL,719.03,True
SET0088,PAY01319,FEE_TAX_MISMATCH,51.62,True
SET0088,PAY01320,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0089,PAY01321,REFUND_MISMATCH_PARTIAL,500.0,True
SET0089,PAY01322,CLEAN,0.0,False
SET0089,PAY01323,REFUND_MISMATCH_FULL,9823.0,True
SET0089,PAY01324,REFUND_MISMATCH_PARTIAL,500.0,True
SET0089,PAY01325,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0089,PAY01326,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0089,PAY01327,DELAYED_SETTLEMENT,9823.0,True
SET0089,PAY01328,CLEAN,0.0,False
SET0089,PAY01329,MISSING_TRANSACTION,994.1,True
SET0089,PAY01330,REFUND_MISMATCH_PARTIAL,3750.0,True
SET0089,PAY01331,CLEAN,0.0,False
SET0089,PAY01332,CLEAN,0.0,False
SET0089,PAY01333,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0089,PAY01334,DELAYED_SETTLEMENT,1491.15,True
SET0089,PAY01335,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
